semg_rms,semg_std,semg_p25,semg_p75,semg_p95,angle_mean,angle_std,angle_range,angle_p25,angle_p75,angle_p95,amg_rms,amg_std,amg_p95
70.59093,70.59093,-15.983079,15.581717,95.61394,59.7928,37.296074,96.23201,13.317029,96.56697,97.969315,27.12969,27.129686,37.369316
68.77067,68.77066,-17.85114,17.371126,86.52492,59.225784,36.793083,93.18815,13.849195,96.09593,97.15911,23.642008,23.642004,30.148083
67.46213,67.46213,-15.9120035,15.72465,88.76911,59.19475,36.6549,95.29324,13.957049,95.4258,97.51027,24.719147,24.719147,31.160652
67.137695,67.137695,-15.559647,15.4704,82.58012,59.089703,36.864483,92.542336,13.402757,95.91861,97.482834,29.13349,29.13349,35.967293
68.9003,68.9003,-15.604043,15.370463,85.65742,59.35279,36.7611,95.061485,14.601921,95.410446,96.75207,22.600386,22.600386,28.842545
77.01462,77.01462,-14.026067,13.017094,87.45818,59.374786,37.68166,96.994354,13.462839,95.92365,97.87297,25.092806,25.092808,31.76459
68.61206,68.61207,-13.269014,12.765678,80.983986,58.77035,37.919407,96.48308,13.296349,95.96685,97.3227,22.12432,22.12432,29.317533
79.68255,79.68255,-13.509834,13.565354,87.80425,59.200924,37.6559,98.20599,12.223205,95.56906,97.209,21.998466,21.998466,28.53323
76.55103,76.55104,-14.253553,14.034311,95.29942,52.367188,37.03633,107.10664,12.936745,75.64642,113.83188,17.663717,17.66372,25.34611
83.16984,83.169846,-13.073699,12.546865,91.37763,52.57427,37.341072,108.58969,12.5238495,75.72981,114.959656,24.74651,24.74651,31.34864
78.8136,78.8136,-14.031473,14.203411,95.59171,52.21705,37.191307,107.05741,12.482005,75.951805,113.902725,20.574165,20.574163,29.620173
80.363174,80.363174,-13.470806,12.596837,102.08406,52.554253,37.24426,108.44414,11.909233,77.39568,114.316154,20.302963,20.302965,29.408554
67.26513,67.26513,-14.495643,13.929193,83.02732,54.55167,31.596209,110.3056,17.046562,83.180916,91.27897,74.381096,74.381096,97.30124
64.6361,64.6361,-14.368903,13.2015085,79.428566,54.250626,32.421368,107.116165,15.745227,85.6449,89.56019,75.45972,75.45972,99.17884
66.042336,66.042336,-14.152206,13.443905,75.24109,54.307617,32.049633,108.55254,16.097588,83.773026,91.95619,80.994095,80.9941,100.55736
65.45256,65.45256,-14.163844,13.238633,79.4907,54.304344,31.97262,109.79107,16.567083,83.98526,90.31619,75.9963,75.9963,92.96807
81.28383,81.28382,-24.568422,26.214674,113.58675,63.251865,32.621975,97.93334,21.445696,92.35536,99.31583,24.873487,24.87349,33.947376
