semg_rms,semg_std,semg_max,angle_mean,angle_std,angle_range,amg_rms,amg_std
70.59093,70.59093,1122.236,59.7928,37.296074,96.23201,27.12969,27.129686
68.77067,68.77066,1008.956,59.225784,36.793083,93.18815,23.642008,23.642004
67.46213,67.46213,948.95703,59.19475,36.6549,95.29324,24.719147,24.719147
67.137695,67.137695,736.41925,59.089703,36.864483,92.542336,29.13349,29.13349
68.9003,68.9003,886.8973,59.35279,36.7611,95.061485,22.600386,22.600386
77.01462,77.01462,1085.7861,59.374786,37.68166,96.994354,25.092806,25.092808
68.61206,68.61207,1135.1615,58.77035,37.919407,96.48308,22.12432,22.12432
79.68255,79.68255,1043.7515,59.200924,37.6559,98.20599,21.998466,21.998466
76.55103,76.55104,899.5753,52.367188,37.03633,107.10664,17.663717,17.66372
83.16984,83.169846,1090.1345,52.57427,37.341072,108.58969,24.74651,24.74651
78.8136,78.8136,942.31824,52.21705,37.191307,107.05741,20.574165,20.574163
80.363174,80.363174,983.84735,52.554253,37.24426,108.44414,20.302963,20.302965
67.26513,67.26513,1005.42175,54.55167,31.596209,110.3056,74.381096,74.381096
64.6361,64.6361,915.9976,54.250626,32.421368,107.116165,75.45972,75.45972
66.042336,66.042336,1213.4409,54.307617,32.049633,108.55254,80.994095,80.9941
65.45256,65.45256,1018.79095,54.304344,31.97262,109.79107,75.9963,75.9963
81.28383,81.28382,793.0194,63.251865,32.621975,97.93334,24.873487,24.87349
77.72798,77.72798,688.0849,62.693703,33.189957,97.688225,26.207405,26.207403
81.09425,81.09425,921.70886,61.988907,33.628033,99.38605,30.411285,30.411287
85.75776,85.75776,966.605,62.20909,32.931026,100.49148,23.62307,23.623064
103.85623,103.85623,1069.7515,64.597626,33.750553,109.25108,25.055239,25.055243
94.11959,94.11959,1045.6455,64.71675,33.186035,105.41485,24.35582,24.355822
100.679436,100.679436,1244.6222,64.099976,33.745255,107.619354,25.054277,25.054277
97.475296,97.475296,1008.0826,63.280197,34.334343,105.29631,25.615856,25.615856
79.629944,79.629944,1489.3065,56.74446,31.951141,94.93028,17.39752,17.397518
85.98329,85.98331,1363.6964,56.300777,32.767105,95.406815,19.49529,19.495289
83.82632,83.82631,1187.2145,56.208393,33.332096,97.13302,24.844334,24.844336
84.77782,84.77782,956.9568,56.58257,31.505762,94.18423,21.9688,21.968798
69.76999,69.76999,1133.6149,58.094643,27.74426,106.426476,87.73436,87.73436
74.24037,74.24037,1813.3458,58.66295,27.903751,101.89519,96.75931,96.75931
64.1004,64.1004,966.7949,58.723995,28.633451,103.49079,116.87291,116.8729
66.66643,66.66642,1047.0026,58.612194,28.391485,107.14661,95.19166,95.19166
188.28703,188.28703,3625.7925,63.270393,35.55718,99.36743,26.22537,26.225372
158.47717,158.47717,2451.3203,63.00403,36.273674,101.4038,26.169716,26.16972
181.93962,181.93962,2699.689,64.60699,33.52132,99.62768,28.689762,28.68976
137.55627,137.55627,1828.7404,63.09448,35.77586,100.449715,26.164343,26.164343
138.50143,138.50143,2095.057,63.547863,37.18727,102.7682,23.255505,23.255503
140.4643,140.46431,2272.9197,63.92289,36.240658,101.3252,23.722456,23.722452
146.75381,146.75381,2167.41,64.22002,36.30909,102.66162,23.901335,23.901339
147.00145,147.00145,2104.9277,64.16621,36.361088,103.03936,25.358213,25.358213
161.066,161.066,3130.8713,58.45008,36.49032,121.87544,26.374912,26.374912
128.98663,128.98663,1911.9689,58.286633,36.713467,122.62249,20.000818,20.000816
142.12303,142.12303,2353.2996,58.50844,36.24127,121.861435,23.806292,23.806293
135.44797,135.44797,1694.3536,58.53838,36.577255,123.95007,24.30682,24.306824
157.86194,157.86194,2632.466,59.028225,34.540707,114.27803,99.42363,99.42362
137.9656,137.9656,2266.4563,59.32684,34.68836,118.28524,84.27606,84.27606
126.75604,126.75604,2134.6836,58.047554,35.08654,118.44049,77.669426,77.66943
